id,text,tonality
65594,"Хочу отметить быструю доставку после 10 ночи, я думала это нереально, курьер вежливый, все пришло в тёплом состоянии. По заказу у меня была пицца с барбекю и заказ чета роллов горячих. Роллы действительно маленькие, но неплохие, не лучшие, что я пробовала, но так чтобы не повторила, я их, а пицца достойная. Мне понравилось, единственное, что я возможно бы убрала мелко нарезанный зелёный лук. В целом, начитавшись отзывов, ждала все намного печальнее, но обратила внимание, что в основном заказа идут пиццы и пирогов.",positive
92637,Все очень вкусно!!! ,positive
17843,"Безумно вкусная пицца! 
Вежливый персонал!
Процветания вам😻",positive
62727,"Вкусно и быстро, спасибо)",positive
13098,"початок кукурузы был просто вареный, а не на гриле. ассорти хачапури очень сильно отличается от того, что в ресторане и что на доставку. на доставку ассорти хуже, меньше, сыра и начинки меньше.",negative
83551,"Заказывала здесь роллы в первый раз, все было очень вкусно",positive
82965,"как обычно последнее время, вообще не кладут в заказ салфеток... вообще никаких...",negative
65558,Половину не привезли.....,negative
38296,"Не хватает трубочек, салфеток, и напиток не тот, вместо колы был спрайт. ",positive
72831,"Блин ребят, ну вы чего(( 
Постоянно у вас заказываем и постоянно так вкусно было, а сегодня что то случилось видимо... роллы размером с напёрсток, крылья не острые 
Все как то по-другому ",negative
70494,"Не доставили корюшку, об этом предупредили заранее.
не доставили ананасы и про это не сказали. жду возврат за 2 позиции",positive
51051,Не положили ни одного набора палок ,negative
84047,"Дно коробки размокло и пицца чуть ли не провалилась прямо на пол, единственное был вкусный баскет 
Очень расстроилась 
Пицца сама по себе от конденсата раскисла и тесто было пресное , очень обидно и по надеялась на вас в свой день рождения , спасибо ",negative
48604,"Плохо, шримп ролл был ужасно свёрнут, игрушка из хеппи мила приехала вообще не из той серии",negative
13218,заказали крылышки и в них оказался волос короткий - белый !!!! ,negative
31698,"Тар тар это мелкие куски мяса, а у вас намешаны разные. Мусс не вкусный",negative
13050,"Офигеть, пиццу за 30 минут доставили)
Горячая и вкусная ",positive
94144,"Все вкусно, но рыба в роллах стала заметно тоньше..",positive
66809,не привезли сэндвич. ,positive
56182,"Всё привезли вовремя!
Очень вкусно
В наборе было много допов: соевый соус, васаби, имбирь ",positive
96956,Роллы невкусные 😠,negative
99448,Свежо и вкусно! Мисо суп превосходен!!!! ,positive
94979,"хамское отношение курьера. немного был занят, буквально минуту - две не смогли открыть домофон, с хамским и повышенным тоном заходит курьер ""чё домофон не открываете"" ",negative
90382,"Как всегда вкусно, роллы очень нежные, свежие, не разваливаются, начинкой не обдлённые) доставили быстро. Очень нравится заказывать роллы в этом ресторане.",positive
7219,"курьер красавчик, побольше бонусов такому человеку!!! ",positive
68033,"Спасибо за скорость доставки и за горячую еду, это бывает редко)",positive
79664,"все было холодным,к сожалению.",negative
70109,Спасибо большое повару) ,positive
93935,"Жареный лагман просто ужасный!!! Тесто толстое, слишком переварили. ",negative
47991,Все быстро и все горячее !)),positive
89061," добрый вечер! вок с лососем был горелый и невозможно было есть, пахло паленым. остальное не плохо..",negative
2761,Беллисимо 🤪,positive
61195,Очень суши свежие и вкусные),positive
37834,Не положили напиток,negative
28835,"Заказ привезли, курьер супер",positive
64453,"Очень вкусно, Удивили новым роллом Радуга, не обычный вкус, просто бомба, советую, порции достойные!!!",positive
29042,"Всё прекрасно, как всегда!",positive
67473,систематически привозят не полный заказ,negative
31309,"Простые суши,но без косяков,доставка норм ",positive
66032,"Пирог горячий, вкусный, всё супер!",positive
74193,Не положили второй острый соус spicy к сушам и все приехало холодное ,negative
14576,"Еда очень вкусная, но нам не доложили фирменный соус к мидиям(",negative
93671,"яйца Бенедикт были без соуса, но и так все было очень вкусно!",positive
86867,"Ребята, вок с курицей просто пушка ❤️Лучше, чем во всяких суши-ресторанах!
Единственное, просьба к ресторану указать где-нибудь, что они доставляют продукты холодными и эта такая задумка, чтоб для заказчика это не было новостью, как для нас в первый раз",positive
62796,"Всё вкусно..
 Но.. Убедительная просьба.. Закрывайте суп плотнее.. Один привезли наполовину разлитым.. т. к крышка неплотно закрывается от кипятка.. Может предварительно оборачивать ёмкости с горячим в плёнку или фольгу.. Пожалуйста обратите на это внимание.. Спасибо 🎀
Курьер умничка ",positive
30406,👍👍👍Отлично,positive
51532,"Роллы не вкусные , даже доесть невозможно ,маленькие , Филадельфия как будто бы из тухлой рыбы . Также в комплект не входит васаби , имбирь , соевый соус.  оказывается нужно отдельно заказывать , но об этом не было предупреждено . Не советую . подумайте несколько раз перед тем как сделать заказ . Но пиццы в нашем случае были норм . ",negative
3461,"Не положили картошку, второй заказ уже неполный, в чем проблема?",negative
44041,Спасибо привезли пирожки аж горячие ещё были и вкусные.Курьер был вежлив ,positive
92376,Ветчина ужасного качества,negative
8145,"Два ледяных бургера приехали, пришлось греть в микроволновке.",negative
1100,"Все очень круто 
Хороший ресторан 
Еда вкусная, ели за обе щеки 
Но у нас протек соевый соус и весь картофель фри промок 
Желаю лучшего, закрывайте плотней ",positive
31391,"Заказ доставили супер-быстро, за 15 минут! Курьер вежливый. Все позиции заказа на месте, сроки годности в норме. Из минусов: 1. На некоторые товары цены на порядок выше, чем в других магазинах (я так понимаю, в ценовую политику закладывается быстрая и бесплатная доставка) 2. В приложении маленький ассортимент товаров. ",positive
23525,попалась огромная косточка в ролле мийори и проткнула десну,negative
46040,Отсутствует сырный соус,negative
88557,"Не положили васаби 
Для меня важен данный игридиент
Зато положили 12 палочек на 5 персон",negative
73755,Клиентоориентированность отвратительная,negative
39221,"очень быстро доставили , даже раньше чем ожидал , красавцы ) ",positive
10131,"Обожаю вас 
Но вот мяса в сендвиче могло бы быть и больше , сделайте просто двойное мясо с доплатой ",positive
33771,"Пицца как всегда отличная, вок не разочаровал. Приятно удивляет доставка, которая всегда приезжает чуть раньше заявленного)))",positive
65007,"заказ был собран совсем неверно. не хватало одного бургера, вместо двух коробок по 18 наггетсов, были по 9 штук. ",negative
69026,Всё Супер:),positive
93442,Заказ прибыл раньше запланированного времени))) Спасибо большое!!! Все было чень вкусно!!! ,positive
20840,Вместо Биг Тейсти Три Сыра положили обычный Биг Тейсти,negative
36179,Спасибо,positive
71905,"Вся еда была абсолютно не свежая, на бургере была плесень... Больше заказывать не будем ",negative
1536,"пиццы были горелые, аж горькое и сухое тесто(",negative
45405,"Заказ опоздал на 20 мин., но это не вина курьера: зачем-то кафе указывает, что на всё про всё уйдет полчаса, хотя на самом деле около часа. И упаковка странная, нет общего пакета: распихали свёртки по отделениям сумки курьера, и он их, несколько перепачканные соками и соусами еды, просто отдает тебе в руки. Заказываю первый раз. Зато еда вкусная, ""классическое тесто"" оказалось довольно пышным, всё напоминает сдобную булку. Закуски брать не советую: за ту же цену, 200 р, можно заказать небольшую пиццу. Сэндвич-ролл маленький, как половинка шаурмы, на три укуса. Пицца-роллы по большей части состоят из теста, сыр чувствуется в одном ролле и не чувствуется в соседнем. В общем, не скупятся на тесто, скупятся на начинки.",positive
74750,"Очень долго везли , на полтора часа позже назначенного времени, на самой большой сет положили один соус и три упаковки палочек.",negative
21526,все вкусно! Только вот ложку на одну персону положили(,positive
67429,"Не доложили соус, а очень бы хотела хотелось 🥲",negative
95787,Благодарю! Все было Божественно вкусно! Заказываю второй раз и кайфую от еды! Рыба свежайшая😍😍😍,positive
41987,"Заказала блины, все в плесени!!! И вам приятного аппетита !!!!",negative
84387,"Заказывали Кока-колу зеро,но вместо нее привезли чай",positive
9576,За свои деньги отличное качество. Доставили горячим. ,positive
70476,"Делала заказ заранее на определенное время, в итоге привезли на полчаса позже да ещё и собрали не правильно",negative
86973,"Шашлык из телятины сумасшедше вкусный, чистейшее, нежнейшее мясо, благодарю! ",positive
47723,Ужасное качество роллов и вкус ! ,negative
24868,два твистера и один боксмастер были оиигинальные хотя заказывал все острое,negative
16614,"картофель фри пересоленый, курица старая и жесткая. всегда заказываю в кфс, но такого разочарования не было. просто ужас.",negative
87641,Стухшие сосиски. Все покрыта налетом. ,negative
96859,Вкусно. И главное - Быстро. Всегда бы так! ,positive
74226,"Ранее всегда заказывали и были счастливы) заказываем второй раз и роллы все развариваются! Раз так произошло расстроилась, второй так же.
Увы заказывать не буду больше ((",negative
99046,"выбирала одну пиццу с толстым тестом, другую с тонким. в итоге привезли с одинаковым...",positive
90925,Отсутствует одна кола,negative
89661,Не доставили часть заказа. Жду повозки или возврата денег!,negative
14733,Постоянно что то должны забыть из списка,negative
15104,"Нагетсы отвратные, такое чувство что масло в котором они приготовлены не меняли очень давно ",negative
51705,"Неправильно собрали мой заказ, вместе Цезарь Ролла, положили другой род с котлетой, который я не ем, картошки было очень мало, заполнена наполовину.",negative
728,набор из лимона и имбиря положили с гнилым лимоном. не очень приятно. впервые такое отвратительно качество продукта,negative
53987,"Единственный плюс быстрая доставка.
",negative
38905,"Воперы маленькие, вместо стандартных, еда холодная",negative
31820,"Как всегда всё вкусно,быстро,курьер вежливый.",positive
75933,"заказ не доставлен в срок! зачем заказывать ко времени, если ""курьеры не успевают"", по словам менеджера по доставке.
видимо, у них поднялся спрос на холодную еду, и очень жаль.
не довольна заказом и работой данного ресторана.",negative
75151,"Бела многих курьеров проливаются напитки, я понимаю это сложно идти и не пролить ничего, тогда пусть рестораны передумают какие нибудь стаканчики, чтоб не протекали и не продувались. А так все было вкусно и собрано правильно:3 ",positive
30783,"Доставили вовремя, все было вкусным",positive
30255,"картошечка была не очень. мало соуса, бекона, сама мягкая, явно не только сделанная. в остальном всё ок.",negative
41143,"Все было доставлено аккуратно, но блинчик с клубникой потек, то есть вся начинка разлилась по пакету, думаю, проблема с технологией готовки. Остальные позиции по радовали.",positive
8780,"роллы не вкусные, рис непроваренный, рыба не свежая, пицца - невкусное тесто",negative
49050,"Первый и последний раз тут заказываю. Большой заказ укомплектован в один пакет (тут уже речи не идёт, что холодное с горячим), коробки продавались, соус протёк. 
Лапша в woke с говядиной переваренная. 
Была суши с икрой в заказе. По факту её и не было. Вся икра была по всему контейнеру, рис в одном углу, огурцы в другом. ",negative
8767,"Впервые пользовалась этой доставкой.
Заказала сразу на немалую сумму (для меня немалую), но черт.

Грибной суп был вкусный, но лишь одна порция, ибо вторая была кислой.
Сырный суп вообще был какого-то термоядерного цвета, кислый и в треснувшей посуде.

Хлебушек был засохший.

Долгое время не пила латте, думала вот сейчас закажу и вспомню былые времена, но нет. В обычный латте не добавили ничего. Такое чувство будто это просто был кофе 3в1 с молоком. Сахара ноль. Был горьким до ужаса. Я даже допивать не стала.

Латте с мятой ещё более менее, но на вкус будто зелёный чай с молоком.

В общем не довольна. У нас в универе латте и то лучше делают. ",negative
64328,все отлично! 😁,positive
25326,Картофель по-деревенски был не дожарен ,positive
93886,"Заказ, приехал вовремя, горячий, свежий!... курьера поощрить нужно!... спасибо!",positive
81260,"Самый хороший и вежливый курьер, таких бы по больше👍",positive
29130,Жутко солёная в этот раз((,negative
13627,"Вкусная еда 
Очень просила на комплимент чая пакетик , в отёле ни Воды ни чая . Положили шикарный большой Ассам лимон сахар , все бесплатно 
Сервис и качество блюд на высоте ",positive
85527,"все вкусно  и быстро,как всегда!!!",positive
35089,Рис и йогурты не пришли😔,positive
13306,В заказе из Мака присутствовал Роял де люкс с добавленным беконом и дополнительной котлетой. В привезённой еде лежал простой Роял де люкс.,negative
6156,"Рис жесткий местами не доваренный. Начинки в роллах мало . В роллах мексиканских креветки жесткие , как будто старые на вкус . В Филадельфии был жесткий не спелый авокадо . Лосось тоже был не очень прям . В вообщем за этот сет отдать 1.595 рублей было жалко . Вообще он того не стоит . Раньше тануки был лучше и стоил этих денег хотя бы . Роллы разных размеров некоторые выше , другие нижу. 
Плюс только красивой упаковке .
При нынешней конкуренции это не стоит своих денег . Не оправданно дорого... 
жаль фото прикрепить нельзя.",negative
83995,"один вид роллов. рис очень сильно был пережарен, И кушать не приятно. так как будто, ты кушаешь угли жареного бревна",negative
19929,Не доложили два морса,negative
43240,Всё как всегда очень свежее и очень вкусное ) спасибо большое за быструю доставку и прекрасное обслуживание ) ,positive
25913,"Приятно удивили) к заказу добавили подарок, вкусное желе с ананасами. Все приготовлено вкусно, горячее было горячим. Доставили вовремя, большое спасибо!",positive
17515,роллы хорошие. в воке мясо суховатое. приборов достаточно,positive
97302,Не положили трубочку к коктейлю и салфетки :(((((((( ,negative
46816,привезли все холодное,negative
24124,Самый отвратительный бургер,negative
81605,Вкусно! Спасибо),positive
65277,Все было очень вкусно!👍🏻,positive
17760,"Рыба пресная, нет посуды для соуса, все налили в оду чашку, ",negative
90601,"в заказе все хорошо, но единственный минус: салат Цезарь был со странным сыром-вероятно использовался заветренный/старый",positive
2189,спс,positive
70226,"Как всегда, накормили от пуза! Всё вкусно и сытно! Спасибо!😃",positive
29983,"Доставка обещала полтора часа, но они быстрее оказались, час и всё готово! Оставила комментарий, чтоб не добавляли болг.перец и курицу, исполнено! Очень вкусные! Даже я скажу, большие, можно руками есть😁. Я довольна как слон, так как это первый ресторан который делает реально вкусные роллы! Сочные, свежие, вкусные! ",positive
4040,"Практически все вкусное, привезли вовремя и цены отличные!)",negative
64442,Очень быстро доставили-35-40 минут! Все очень вкусно! Порадовали прям очень! Теперь постоянно буду заказывать👏👏👏,positive
46273,"Вкусно, красиво упаковано, ещё бы подешевле 😃",positive
46803,Все супер,positive
98369,"Супчики понравились, ВОК тоже был вкусным. Роллы по вкусу хорошие, а вот масло, в чем их жарили, пора поменять, имбиря очень мало, даже для одной порции. А в целом хорошо😉",positive
92600,"Заказал несколько видов роллов и две пиццы в 7 утра, доставили в десятом часу. Пицца сухая! Роллы разваливающиеся! ",negative
86059,Кинг Понг огонь. Всегда все хорошо. Иногда долго доставляют ,positive
3450,вкусная пицца и морс вишневый,positive
13709,"Здесь очень вкусные пироги, доставили горячими и очень быстро. Сочные и не сухие, наш фаворит это пирог с говядиной👍🏻",positive
41014,Курьер супер,positive
56261,Опоздали на час,negative
17133,единственный ресторан с которым нет проблем при доставке на деливери(в районе метро сокол) ,positive
75690,"Заказ собран не в полном объёме! В курицу не положили овощи! И вилки мы так и не обнаружили ? Капустный салат ложкой есть ?? 
Порции совсем маленькие ",negative
32656,Не похоже что это была куриная котлета,negative
3977,Благодарю! ,positive
74907,"Было вкусно ,доставили быстро ,все было горячее ,мясо мягкое и нежное 🤩",positive
45409,Привезли холодную еду  позже на 40 мин,negative
8210,"картошка размером с перепелиное яйцо если не меньше , это жесть!!! рёбра три куска в порции одни мослы, очень экономить стали хоть и подняли цены",negative
98784,Привезли через час остывший и не 28 крыльев как в чеке а 20,negative
98912,"пицца холодная!!!!
и не первый раз уже.
я зачем заказываю еду, чтобы потом разогревать  её снова?
она холодная СОВСЕМ.
курьер без маски! вместо соуса ОБЫЧНЫЙ МАЙОНЕЗ. Вы бы как-то разнообразили бы его тогда. это просто обычный майонез за 40р и обычный соус тоже за 40р.
ужасно!",negative
49911,"очень любим роллы,но не рисовые,было невкусно,такое ощущение, что ешь один рис с соусом((((",negative
15962,А роллах вместо риса - каша. Есть невозможно. Картошка фри вкусная ,negative
66755,"Мало приборов и салфеток , но было вкусно , Спасибо ",positive
37381,"все было супер вкусно, спасибо?",positive
